continent,date,situation,test_number
Africa,2020/10/1,negative,62688.0
Africa,2020/10/1,positive,5648.0
Africa,2020/10/10,negative,79076.0
Africa,2020/10/10,positive,7141.0
Africa,2020/10/11,negative,61873.0
Africa,2020/10/11,positive,5879.0
Africa,2020/10/12,negative,47709.0
Africa,2020/10/12,positive,4621.0
Africa,2020/10/13,negative,63819.0
Africa,2020/10/13,positive,6062.0
Africa,2020/10/14,negative,75923.0
Africa,2020/10/14,positive,7143.0
Africa,2020/10/15,negative,69974.0
Africa,2020/10/15,positive,6771.0
Africa,2020/10/16,negative,71130.0
Africa,2020/10/16,positive,6494.0
Africa,2020/10/17,negative,67987.0
Africa,2020/10/17,positive,6369.0
Africa,2020/10/18,negative,68091.0
Africa,2020/10/18,positive,6531.0
Africa,2020/10/19,negative,52514.0
Africa,2020/10/19,positive,5493.0
Africa,2020/10/2,negative,60203.0
Africa,2020/10/2,positive,5561.0
Africa,2020/10/20,negative,56576.0
Africa,2020/10/20,positive,6091.0
Africa,2020/10/21,negative,72136.0
Africa,2020/10/21,positive,7162.0
Africa,2020/10/22,negative,76523.0
Africa,2020/10/22,positive,8011.0
Africa,2020/10/23,negative,69281.0
Africa,2020/10/23,positive,7241.0
Africa,2020/10/24,negative,73051.0
Africa,2020/10/24,positive,8600.0
Africa,2020/10/25,negative,60098.0
Africa,2020/10/25,positive,6973.0
Africa,2020/10/26,negative,56926.0
Africa,2020/10/26,positive,5990.0
Africa,2020/10/27,negative,51871.0
Africa,2020/10/27,positive,5792.0
Africa,2020/10/28,negative,66352.0
Africa,2020/10/28,positive,6719.0
Africa,2020/10/29,negative,69761.0
Africa,2020/10/29,positive,7035.0
Africa,2020/10/3,negative,61979.0
Africa,2020/10/3,positive,5775.0
Africa,2020/10/30,negative,61282.0
Africa,2020/10/30,positive,6383.0
Africa,2020/10/31,negative,59433.0
Africa,2020/10/31,positive,6288.0
Africa,2020/10/4,negative,70264.0
Africa,2020/10/4,positive,5879.0
Africa,2020/10/5,negative,52061.0
Africa,2020/10/5,positive,4350.0
Africa,2020/10/6,negative,49530.0
Africa,2020/10/6,positive,4618.0
Africa,2020/10/7,negative,71571.0
Africa,2020/10/7,positive,6263.0
Africa,2020/10/8,negative,69537.0
Africa,2020/10/8,positive,6234.0
Africa,2020/10/9,negative,68292.0
Africa,2020/10/9,positive,6410.0
Africa,2020/11/1,negative,58366.0
Africa,2020/11/1,positive,6182.0
Africa,2020/11/10,negative,58645.0
Africa,2020/11/10,positive,8829.0
Africa,2020/11/11,negative,65581.0
Africa,2020/11/11,positive,9539.0
Africa,2020/11/12,negative,63260.0
Africa,2020/11/12,positive,10120.0
Africa,2020/11/13,negative,61286.0
Africa,2020/11/13,positive,9042.0
Africa,2020/11/14,negative,60041.0
Africa,2020/11/14,positive,8933.0
Africa,2020/11/15,negative,55065.0
Africa,2020/11/15,positive,8318.0
Africa,2020/11/16,negative,44892.0
Africa,2020/11/16,positive,6576.0
Africa,2020/11/17,negative,53678.0
Africa,2020/11/17,positive,8187.0
Africa,2020/11/18,negative,65650.0
Africa,2020/11/18,positive,9272.0
Africa,2020/11/19,negative,67542.0
Africa,2020/11/19,positive,8927.0
Africa,2020/11/2,negative,46693.0
Africa,2020/11/2,positive,5132.0
